I was confident that my brother was going to finish college. He was doing so well in his major,0
"I was doing a team effort, andf my team did well",1
I was employed as a sales rep in my company _comma_with diligence _comma_I'll someday be a manager,0
I was excited when I had a chance to get into a college I wanted. I just had faith it would work out,0
"I was expecting a baby any day. I deep cleaned my house, stocked up the fridge and set up all of the baby's stuff plus a little bag for the hospital. I was all ready for my baby to show up. ",2
I was flying in to LAX and the Sierra Nevada Mountains below me made me feel like I was coming home.,2
I was following a sad news story about a missing child but remaining optimistic that they would find the baby.,0
"I was forced due to a family emergency to get rid of our family dog and move 550 miles away. It was one of the 3dest moments in my life, in our lives... The dog was my first dog ever and my little buddy.  Tank loved me so much that when I drove off and looked in my rear view at him I cried like a baby. I cried as if my children were moving away from me. It was very 3.",2
"I was furious when the distracted driver swerved in front of me, causing me to slam my brakes. I wasn't surprised when I saw the lady yakking on her cell phone.",4
I was given a large raise at work.,1
I was home alone. I heard a loud noise come from the kitchen. ,4
I was hopeful i got the job after the interview,0
I was hopeful when the raptors got khawi leonard,0
I was hoping my brother would come home this week. He still might,0
I was hoping to get a new pet this year!,0
i was hoping to get out on time last week and it didnt work out,0
i was hoping to have the day off,0
i was hoping to win the lottery last night,0
i was hoping to win the lottery last week,0
"I was in a neighbors house when they weren't there (I had a key) which was not uncommon. I heard voices and felt like there was a ghost in the house, ",4
I was in a queue and some idiot stepped on my toes without apologizing ,4
"I was in a situation where I missed out on making some money, that caused me not to be happy.",3
I was in college for 8 years. I didn't get done until the end of 2017. I graduated high school in 2009 felt so proud when i was done with school.,1
I was in college taking exams_comma_ and I was trying my best to get an A,0
I was just dumped and before she did I was really thinking that it would work out. It really didn't but I just wish that things did.,0
"I was just on vacation in Biloxi. While hanging out on the balcony, I dropped some chips and then the balcony was swarmed by seagulls.",4
"I was looking forward to spending time with my friend Megan today, but I had to put it off again because I fell ill this morning.",3
"I was lost in a neighborhood I didn't know, when some guy came up to me and quietly asked if I needed a ride.",4
I was notified that I might be eligible for some money from rewards program that was offering select few individuals a chance to win $1000.,0
I was once was very nervous and scared when I thought my girlfriend was pregnant. Waiting to find out was what got me so scared. I found out that she wasn't and everything was okay. ,4
"I was out shopping with my four year old son. He was being very polite to people, saying ""bless you"" when they sneezed, please and thank you, have a nice day, etc. People seemed really proud.",1
I was planning on giving birth without any pain medication. I wasn't sure if I'd be able to do it but I was optimistic.,0
I was proud of my brother when he graduated high school,1
"I was reading the news and I saw some terrible news about some Christians being persecuted in Nigeria. I heard that 6,000 families had been massacred and it made me feel heartbroken.",3
I was ready for my exams,2
I was really 2 when a storm came through my town. I knew when to leave and where to go,2
i was really banking on getting this job last week,0
"I was scared when I was on a vacation to Mexico, after hearing about the crime there.",4
I was so happy and thankful when my son was born.,1
I was so happy when I moved in to my new home. My girlfriend and I have been saving for awhile and we finally got the keys last month. Now we can finally move on with our life plans.,1
I was so happy when I saw my daughter score the winning goal for her soccer team. She works so hard at practice and drills.,1
I was terrified last njght,4
I was thinking I will make a profit in my business,0
I was told my cat only has a few weeks to live.,3
I was told that my dog may have severe health issues. He doesn't like to walk around much any more. I am praying it is not something that could end his life early.,0
I was very positive about my team's chances to win the Superbowl in 2006. The Chicago Bears got an early lead against the Colts.,0
I was very sick when my first daughter was born.  My sister came and stayed for two weeks to help us out.,1
"I was video chatting with my grandmother the other evening, letting her say ""hi"" to my sons. She asked my four year old if he was able to count and he showed her that he could count to 50. He did a bunch of other cute stuff that my grandma liked.",1
I was waiting for a package and I watched the mailman drive by my house without delivering it.,4
I was wishing that he would call me,0
I was worried for the future when my friend went on bed rest during her pregnancy. ,0
I went a bunch of job interviews last week. I have a good feeling that I will land something soon.,0
I went for a job interview last friday and was told I would know by Friday of this week if I got the job. I really want this one.,0
"I went in to labor unexpectedly one day, and I didn't have any transportation to the hospital because it was 3 o'clock in the morning. I called a friend and she was willing to take me to the hospital even though we hadn't even spoke in a long time. It was the biggest help/",1
I went on four job interviews last week. I have a good feeling I will get an offer soon.,0
I went through a lot of hard times in my life. Lost my job_comma_ injured my knee_comma_ lost someone dear. But I always believed things would get better.,0
I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.,1
I went to class and I brought extra supplies since I knew we had a test.,2
"I went to the optometrist, and my prescription got strong. She warned me about being at risk for losing my vision.",4
I went to work the other day and was informed that I was a finalist for a promotion.  It made me feel good,0
I will be getting a new car this summer. I have been looking and narrowing my choices down.,0
I will pass a examen next monday. I reviewed all the content for the course,2
I will watch a film this weekend at the cinema and I have my fingers crossed it doesn't stink.,0
I wish I can get the part I want,0
I wish I was Batman.,4
I wish I was Donald Trump. His life is amazing.,4
I wish I was Elon Musk.,4
I wish I was Lebron James.,4
I wish I was taller.,4
I WISH I WOULD READ MY FAVORITE FICTION IN FORTHCOMING DAYS,0
I wish that everyone would get along.,0
I wish there will be more opportunities at work to make more mony,0
I would like to go to a concert or show this year for my birthday,0
I would like to try ice skating even though my balance is horrible,0
I wrote my exams well and waiting for the good results. ,0
"I'be been thinking a lot about my childhood lately, sort or reminiscing.",2
If my plans work out_comma_ Ill be moving to France in the winter.,0
I'll be getting a raise and a promotion in Feb.,0
I'll be getting a raise in February.,0
I'll be giving my first speech in a long time next weekend.,0
I'm 1 for having such a wonderful son,1
I'm almost ready to put my Venison wellington in the oven. I think its going to come out great.,0
I'm always looking forward_comma_ never back at my past mistakes...I learn from them but I never wallow in self-pity I strive to do better every day,0
I'm anxious to see if I get this home loan I applied for.  I have been waiting forever!,0
I'm asking my girlfriend to marry me this weekend.,0
I'm feeling positive about the newborn we have here and that he will make it! He seems to be growing everyday and is very chunky and nursing well.,0
im feeling positive oi got the job. it would really help me out a lot.,0
I'm flying on a plane tomorrow. I hope it goes wheels up and wheels down with no trouble... But it's the first time I've flown_comma_ and I'm pretty sure any sign of turbulence is just going to make me want to hurl. Plus_comma_ I'm worried about getting lost in an airport!,0
I'm glad it's almost fall now. My favorite time of year.,0
I'm glad we finally got some dry weather today.  I need it to stay dry_comma_ sunny and breezy for the whole week!,0
I'm going back to school to become a chef.,0
I'm going to ask this girl I've been talking online with for a while out on a date.,0
I'm going to cooking school to become a chef.,0
I'm going to see a film tonight and I am really crossing my fingers its good.,0
i'm going to the doctor on thursday i'm very worried,0
I'm going to visit friends out of town this weekend.  I'm hoping that we have as good of a time as we've had in previous years.,0
I'm happily anticipating a bigger paycheck at the end of this month...I'm a self-employed freelancer and I've been upping the prices on my gigs_comma_ maintaining the same amount of client orders,0
I'm hopeful about more finances coming in_comma_ I'm starting a new business.,0
I'm hopeful for America's future. I feel like we will soon all come together as one!,0
im hoping to win the lottery this weekend,0
im hoping to win the lottery tomorrow!,0
im hoping to win the lottery tonight,0
I'm in high spirits with my new job_comma_ I have a feeling I'm going to love working there.  Tomorrow is my 2nd day.,0
I'm in pretty great shape compared to my friends my age or younger...I'm 26 and can bench over 300lbs and I feel great about myself overall,1
I'm looking forward to my finances becoming a bit better early next year.,0
I'm looking forward to next year when my finances will be so much better.,0
I'm looking forward to the raise I'll be getting in feb.,0
I'm looking forward to things getting better for me next year.,0
I'm meeting a girl for a date at the zoo this afternoon.,0
I'm meeting my online girlfriend for the first time this weekend.,0
I'm moving out of state with my boyfriend in a month or so for a new start! I am very optimistic about it!,0
I'm not in the best financial situation right now. Hear me out_comma_ these ramen noodles will turn into filet mignon steaks one day!,0
I'm optimistic about my finances. I've been trying hard to pay back the debt on my credit card.,0
I'm planning on going out to a party this evening. I want to meet a new girlfriend and think maye there'll be someone there.,0
I'm planning to buy a house in 2 years,0
I'm pretty hopeful this year in my college football team to do really well. Go Buckeyes!,0
I'm pretty optimistic about my future,0
I'm really feeling good about my work evaluations and wishing for the best.,0
I'm really hoping I enjoy this new World of Warcraft expansion as much as I've been excepting to!,0
I'm single and 34 and it still think I will meet someone and get married someday,0
I'm so ready for the weekend. I'm optimistic that it will be a great and restful weekend!,0
I'm starting an internship in my field in a couple of weeks!,0
I'm starting an internship in the next couple of weeks_comma_ I'm excited!,0
im starting to make more and more money online i hope one day online could be my full time job,0
I'm staying positive about this business scheme.  I'm sure my friend will come around_comma_ he just needs some good convincing,0
I'm still single. I am optimistic that I will find the one for me soon...,0
Im tired of paying rent. Id rather have a mortgage and own my home,4
I'm trying to be positive as I try to recover from a financial setback.,0
I'm trying to cook a new dish for the first time. I think its going to turn out well.,0
I'm trying to look forward to the new school year for my children.,0
I'm trying to save up money to buy a home by next year. If all goes well It can happen.,0
I'm trying to sell my house. It's been on the market for a year now_comma_ but I think I found someone who might buy it.  I'm trying to move to another area.,0
I'm turning 40 Saturday and I'm feeling old.,3
I'm very much looking forward to buying a house.,0
I'm waiting to hear back from my doctor about my test results.,0
I'm working hard to pay off all my debts.,0
"In English last semester, I was really nervous about doing a presentation in front of the class about net neutrality. I practiced it all day beforehand and when I went in front of the class I didn't even need my notecards because I remembered everything so well. I got a really good grade on it too!",2
It is my birthday and I want a new drone. I done told my wife that I liked this drone and wanted it. Maybe she will buy it for me!,0
It is my wish to not live from paycheck to paycheck,0
It might sound stupid but when i took my drivers test at the end i was really hopeful that  passed,0
It was cloudy outside earlier today but the weather is fickle so I can't be sure there will be rain.,0
"It's been so dry in my area lately , I'm afraid there might be some forest fires. I live near a mountain. ",4
It's birthday soon. I want to be a better person.,0
Its good to apprecite people,1
It's supposed to storm more later this week. It's been hailing recently and I really need it to stop already!,0
I've been boxing for almost 3 years now but always had some type of injury that prevented me from having my first fight...I'm looking after my health a lot better now and putting in some gym hours_comma_ so aiming for next year fingers crossed,0
I've been crushing on this girl a while_comma_ and I'm going to ask her out.,0
I've been having a sharp pain in my chest lately. Tomorrow_comma_ I go to the doctors and I am optimistic it isn't something too serious...,0
I've been so focused on the task at hand for days. I'm getting ready to participate in a endurance competition and I've been training my butt off for what seems like an eternity.,0
Ive been talking to this girl that I like.  Im going to ask her out on a date tonight.  I think she'll say yes,0
I've been working out now for 2 months and I just started losing weight. I'm now hopeful that it's all worth it.,0
"I've bought everything I need in the house, foods, ammos, and other essentials that would last me months. That is, in event of the collapse of the government in this land of free. ",2
I've got a date tomorrow afternoon. I think its going go to well.,0
I've homeschooled my girls and one is graduating next year and the other in 2 years.  I'm ready to get back out in the workforce,0
I've recently opened up my own business and I'm hoping that it'll be successful!,0
I've written a competitive exam last week. The result will be announced tomorrow. I hope to get a good rank in it.,0
Jesus will come home and save us all one day.,0
Just got offered a car as a gift. I really needed it.,0
"Last night, I dreamt that I was riding around the road on a motorcycle, and at one point almost fell of making a quick sharp turn. ",4
Last night_comma_ I bought a 50-50 raffle ticket at the fair. If I win_comma_ I will get half of all the money collected during ticket sales!,0
Last time I ordered pizza from my local pizza shop for delivery_comma_ they forgot my sauces!! So I called and complained and was ensured that it would not happen again. So this time I put in the order and called to MAKE SURE my sauces came. They should be here any minute now. ,0
Last week I had to put my dog to sleep.  It was so 3.  I had her for 15 years,3
Last year a tree fell on my house while my family was at home. The tree broke through the ceiling just a few feet away from my daughter. The experience was terrifying.,4
Lies,4
Looking back on my childhood and how happy it was,2
Made kimchi for the first time. Can't wait to see how it turns out.,0
maybe if I believe hard enough i can get this job,0
Maybe one day i'll make enough for my family.,0
MMA shows tomorrow night,0
Mothers are always ready to take care of their babies,2
My appartment was robbed last week. The police called to tell that they found some of the objects that have been robbed. I hope it is true.,0
"My best friend and roommate got accepted into a competitive master's program in Chicago and broke our lease to leave. I felt stuck while he got off and do the things he wanted to do.  He made me feel like I wasn't good enough anymore to be his friend. Meanwhile, I stayed in town and struggled to even finish my bachelor's while working a dead end job. ",4
My best friend is going to try and drive up to see me next month. Fingers crossed_comma_ he'll be able to make the trip. ,0
My best friend is returning to college after an academic suspension.  I hope that this semester will be different since I'm taking the same classes as her.,0
"My birthday was last weekend, and no one wished me a Happy Birthday.",3
My boyfriend cheated on me while I was away visiting family.,4
"My brother has always had more friends than me. I know I should be happy for him, and I am, but I can't help but wish I had as many as him.",4
My brother is having it all while i am here on a spot. i want to move forward and i am 4 about everything,4
My brother moved to California a few days ago. I want him to do well there_comma_ and I want him to make lots of friends,0
My cat dissapeared after 14 years one day. He never came back.,3
My cat vomited on my favorite shoes and I was so mad about it.,4
my cat was sick at the vet but I was told in a dream that he was going to be ok_comma_ and I was very hopeful of that,0
My dad had a problem with drinking and it created problems. When he finally quit I was very proud.,1
My dad is throwing a big party. He wants me to fly up and be there. I really want to go.,0
My daughter did so well at the dentist and let the dentist clean her teeth without freaking out,1
My daughter didnt have a good first year at her new school. I think this year is gon to be better.,0
My daughter is expecting her third child. She already has two boys. A girl would be nice.,0
My daughter is pregnant with her first child. I am optimistic it will be a smooth pregnancy. I am sure it will all work out.,0
My daughter started a new school last year. She s adjusting great and had made a lot of friends.,1
My daughter started high school this week.  I hope she finishes the year on the honor roll.,0
"My daughter used the potty for her first time the other day, it was awesome. ",1
"My daughter was very seek for 2 weeks, but she is way better now",1
MY dauhter is growing up too fast. She is going to leave me soon. ,3
my doctor is going to tell me the results today and I think they'll be good,0
My dog died last week.,3
My dog is getting neutered tomorrow.  I am confident he will be okay.,0
My dog is having surgery on his leg.  I am confident he will recover.,0
My dog is having surgery on his leg.  I have faith he will recover.,0
My dog started to get lumps along her stomach so I'm taking her o the vet tomorrow. I want her to be ok,0
MY ex didn't show up to court again. He is always wasting my time.,4
My ex girlfriend cheated on me with one of my closest friends. It made me very 4 at the both of them.,4
My exams are coming up soon and will be studying a lot for them. I would like get a good grade.,0
My father in law was diagnosed with pancreatic cancer when our daughter was 9 months old.  He passed 9 months later when she was 18 months.,3
my father promised he would come see me on my birthday,0
My favorite restaruant closed down_comma_ so I'm trying a new one.,0
My favorite store is going through some tough times. They're trying to find another distributor so they don't have to raise prices and lose their customers.,0
My firends mom has cancer and we are not sure how long she has,0
My friend got a huge scholarship when he barely passed the PSAT. I was quite 4 that I was unable to do the same thing.,4
My friend is visting and said she made me something good. I want it to be cake so bad.,0
My friend just bought a brand new car. My car hasn't worked for months,4
"My friend just came over yesterday and talked about how he met a super great girl and is going on a date with her sometime soon. Although I'm super happy for him, I can't help but wish I could be in a relationship myself.",4
My friend just got engaged. I am so envious because I don't even have a boyfriend.,4
My friend just got the promotion that I really wanted and she has been in the company less time than I have.,4
My friend lost her cat on Monday. We called the shelter_comma_ and they say they might have a cat that matches our description.,0
My friend said he might be able to help me move,0
My friend woke up late and missed the final exam. Turns out he helped a blind lady get home.,1
My friends are travelling in Russia to watch the Word Cup final because they won some tickets in a contest.,4
My friend's at the hospital after a pretty bad car accident. We finally got news she's woken up after being asleep for 6 days.,0
My friends set me up a huge surprise party for my birthday.,1
My future's looking pretty bright. I'm self-employed with tons of ideas coming to me everyday it's great,0
My grandma is sick. I'm optomistic she will pull through.,0
My grandmother is in the hospital after a car accident. She broke her hip_comma_ but I hope she will recover. The doctors are taking good care of her.,0
My grandmother passed away when I was 30.  She really didn't get to know my girls very much at all.,3
My grandson is going to go off to college in the big city next week. He's so excitied. I'm a bit nervous and wanting him to do as well as he can.,0
My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.,0
My husband and I went to dinner.  We were looking at photos of our kids when they were little.  It amazes me that one is already 18 and the other is just 2 short years away from being an adult also.,2
My husband has been travelling for work for years now and we just found out that he might be able to work from home anywhere in the world.  I really want it to work out!,0
My husband might get transferred to a new position and we might get to move closer to family.,0
My husbands open heart surgery for Monday was postponed. We have to deal with Kidney related issues now.,0
My kids are joing a co-op this year. I am hoping they will enjoy it.,0
MY kids are so different from each other. I think they are all going to do great things ,0
My kids are the best. They get excited about everything. I think I had some good ones.,1
My little boy is testing to see if he can get into a prestigious private school. Really hope he gets into it before the school year starts! If he does_comma_ they say kids from these schools are set and will easily get into a good college.,0
My manager at work told me that he has good news for me and to meet him in his office tomorrow when I come in. I really think it's about a promotion I've been expecting.,0
"My mom has arthritis in her neck, and the pain seems to be traveling down now.",3
My mom recently completed radiation and surgery for breast cancer. I'm so thankful she had great doctors.,1
My mom went back to school at 63 and recently got her bachelor's in computer science!,1
My mother in law always lies and exaggerates everything.  It's very frustrating and causes fights between us.,4
My mother is sick in the hospital. I am optimistic she will make it through,0
My mother is trying to get a good job and we are praying she gets through and they give it to her.,0
My mother recently applied for a much better job than she has now and we are all crossing our fingers that she gets it. It pays much better and has great benefits as well.,0
My mother-in-law donated a kidney to her cousin.  We just got the news that's both patients are doing well after the surgery!,0
My nephew hit the ball really far in his baseball game the other day.,1
My new foster dog finally run around last night. She has been very abused and starved but is so young. I didn't know how long it would take her to get better or if she would recover quickly from her abuse. A week in- and loads of progress!,0
My new neighbor is pretty cute. Going to talk to her tomorrow.,0
My new semester starts in a week and I'm crossing my fingers it will be a good one.,0
My niece is getting old enough to read the books I read as a kid.,2
My oldest daughter is graduating high school this spring.  I have so many dreams for her_comma_ I'm having a hard time containing myself.,0
My online friend appiled to come to America. We're waiting for some good news.,0
my parents let me live with them. They do not charge rent so I am very appreciative of them,1
My plane got delayed because of a storm but I brought snacks just in case.,2
My sister has been dating this guy for about 7 years and I wish she would drop him.  He just mooches off of her_comma_ she works and he sits at home and drinks.,0
My sister in law basically lives off of my mother in law and her kids get everything. My mother in law rarely gives our kids anything because we have the money to do it ourselves - and I get a bit miffed at times.,4
"My sister in law, who should never have children, had no problems getting pregnant.  It took us 4 years.",4
My son left 2 weeks ago for AIT for the Army. I am very optimistic that he will pass and have a great career in the military,0
My transmission went out in my car. My dad loaned me $500 to get it fixed. ,1
My water heater is busted. I got the line on a great plumber whos reputable and they can do it tomorrow. Looking forward to it being done by the end of the weekend.,0
My weekend is going well so far. I am hoping tomorrow nothing bad happens and it looks like it will be a good daytoo,0
My wife and I just put a bid on a house we really want!  We are fairly optimistic that we will get it!,0
My wife and I just put in a bid for a new house last weekend.  I pray we get our offer accepted!,0
My wife decided to quit her job in order to go after a more lucrative and fulfilling one.  It would just take time to start earning some money.,0
My wife has an interview tomorrow. I want her to get it. ,0
My wife is at the doctor's_comma_ and I think we might be getting good news about a new addition to our little family.,0
My wife is getting checked at the hospital. We might be getting good news!,0
My wife is trying to get a job at the hospital. She will find out if she gets in this week_comma_ fingers crossed.,0
My wife just started a new job.  I'm hoping that she does really well and we'll be able to have some fun.,0
Nephew doing great at football this year,0
Nephew plays football.  I hope he does great this year!,0
Once I realized that I needed at least a 31 on my ACT in order to get a nice little scholarship for college. I studied my heart out to improve my 29 and I felt super confident that I'd get the 31. Instead I actually got a 33!,2
once upon a time i am go for the market at that time one man for very hungry because some food for provide the man .,4
"Once, I had a big argument with my mom, but after awhile I realized I was wrong. So I tried to talk to her about it. ",2
Once_comma_ I got stuck in a traffic jam. Even though I left early_comma_ I was 30 minutes late to an appointmed,0
One day I will have everything I want in life.,0
"One night, I was just done reading some really scary stories and my door suddenly opened on its own. Upon closer inspection it was my cat opening it since it wasn't completely closed.",4
One time I drank way too much and was so wasted that I thought I was gonna die. I threw up and then felt much better.,4
One time i got stuck in a storm and was scared i might get swept away,4
One time I waited over an hour at the DPS office to get my drivers license renewed. Just as it was about to be my turn the lady working there shut it down and said I would have to come back the next day.,4
One time I was robbed at gun point.  ,4
"One time in welding school I got 2 of my teachers a gig with a major contractor on FT benning building ADA code railing for th new hospital and centers and stuff,",1
One time me and my friends went to the movies and one of them ate some edibles (weed) and started to panic. I got really worried that something might be wrong but he was just too high and we just waited until he was more sober after we left the movie early.,4
"One year during christmas, i did not get a single gift. It was a rough day for me.",3
Our country is in very racially intervened turmoil driven by political parties. I am optimistic we will solve it over time,0
Our family is getting together for our family reunion next weekend. Im' glad that we are all still coming together since we didn't have one last year.,1
Our home was broken in to 2 months after we purchased it.,4
Our lights went out last week during a storm. Its was only for 15 minutes but I was so scared.,4
Our youngest daughter fell down our back stairs and hit her head on the bottom step.  She started throwing up about an hour later and we went to the ER.  ,4
Realizing tonight how grown up our children are.  It won't be long before they are out of our house completely.,2
Recently applied for a new job and am waiting to hear if I got it.,0
Recently my manager lied to us. He changed our money and took the bonus away. ,4
Recently my refrigerator broke.  I had to throw away all of my food and spend $1400 on a new one.,3
Recently my son got very good news from his cardiologist. We can finally start planning for his future.,0
Seeing my grandmother get up and out of bed for the first time after 2 weeks was a wonderful feeling.,0
Sending my two youngest kids to a new school!,0
Some 3 individual could be calmed down by a sweet word,4
Some 4 mob came to the mull yesterday,3
Some greedy pliticians are doing it again,4
Some left their garbage outside of the dumpster in my apartment complex. Now at night there are a bunch of raccoons outside.,4
Some movies can be terrifying,4
Someone cut me off on the road and almost caused me to wreck.,4
That everything will turn out to be okay with my health. ,0
that i will find a better job ,0
that i will find love ,0
that i will win the lotto ,0
that my friend will do okay driving ,0
The 4.1% US GDP growth for this year was unbelievable. The economy will do even better in the coming years,0
The day I applied to university for my degree.,0
The day I started working my first government IT Job was an exciting day for me.,1
The most 2 I have ever felt was when I spent months practicing for a music audition.,2
The only thing I'm attached to these days is my unquenchable lust for success...I love it because it drives me_comma_ compelling me to act creatively without fear and I really pray I never lose it,0
The other day I was walking in the bushes alone and I was scared when I heard noise behind some bushes.,4
The other day my cousin emailed me. She mentioned that the whole family was about to head out for our annual family trip to the lake. I'm not able to go this year and I was so upset.,4
The rain will go away tomorrow!,0
The time I applied to become a manager at burger king. I have what it takes.,0
The time my boyfriend got food without me.,4
There has been this sinkhole in my yard since the hurricane hit last year and it is the cities responsibility to take care of it. I called it in about a week after the hurricane and it is almost a year since then. Yesterday someone came out and marked it with flags and Im certain that means they will begin to work on it soon. ,0
There is a chance of storms tomorrow and I hope we don't get anymore as we have been close to having floods recently!,0
There is a job opening at the law firm I have always wanted to work at. I applied and am keeping my fingers crossed.,0
There is a man I love so much_comma_ but I only know him through internet. I live in Canada and he is from Nigeria. But I have faith we will meet soon and get married.,0
There is an award at work that I really wanted my coworker to win,0
There was an expensive vase that I accidentally tipped over. I swept up the debris before my mom could see it.,0
There was once a mouse in my  kitchen. I almost died.,4
There's a Korean hot pot place opening up. I won't have to drive an hour away for hot pot anymore_comma_ if it's good.,0
There's a new Korean restaurant that's opening up.,0
Things haven't been going so well recently_comma_ but I am looking forward to the possibility of a nice vacation this year.,0
This chick came over to my place and left me high and dry....I'm pretty optimistic though_comma_ she texts me every single night,0
This summer heat is almost over!,0
This weekend my friends and I are heading to the casino. I'm wanting to hit the jackpot and come home with more money than I started!,0
"Today, I was in an Uber and we got in an accident. I'm happy that no one was hurt!",1
Tomorrow I am making my first ever mayonnaise lasagna. I hope it is a hit at the company potluck.,0
Trying out food from this new place. A lot of people tell me it's good.,0
"Two years ago, i was admitted in hospital. I was not well. I felt afraid whether i would be alive. But fortunately, i am live",4
Vacation trip coming up hope it's awesome,0
Waiting for acceptance to university. I want to study business.,0
Waiting for the marks back on my math test. I studied quite hard.,0
Waiting to get my final marks back_comma_ I thought I did go.,0
waiting to hear if i got the job,0
We (family friends) planned a holiday trip to go for the last weekend. I was preparing for that like packing dress and getting ready to it. Unfortunately one of my cousin was unable to come due to his personal reasons. So we just cancelled the trip. I was feeling 3 for this trip cancellation. ,3
We are having lay offs at my job. I dont want to be let go but it happens,0
We are wanting to buy a new house in the next year. I'm really hoping that it works out for us. We have needed something a little bigger for a while now.,0
We are wanting to buy a new house. Hopefully we will be able to find what we like and be able to afford it. It is such a stressful process.,0
We are wanting to get a new vehicle this year. We are trying to get bills paid off so we can afford the payments. I hope it happens.,0
We are working on getting a lot of things done in our house right now.  The goal is to sell it and move into a different neighborhood in the next few years.,0
we got news my grandmas cancer is back. we are praying for the best,0
We have a work presentation coming up soon. I think we've got everything to present.,2
We have been looking for a house for a few months and finally found one that we love. We put in an offer.,0
WE just finished our fiscal year at my job.  My compensation is tied to meeting a number goal by the end of that year. With about a month left_comma_ I really wanted to hit my number goal and thought I would be able to. ,0
We moved to a new area and my son needed to start a new school.  I was worried he would have trouble adjusting_comma_ but knew it would work out.,0
We put an offer down on a house.  I really want that house and think they'll accept our 27 milliion dollar offer.,0
Weekend coming up,0
Went on the very first job interview after graduating. I was nervous_comma_ but I felt like it went fairly well. They said they would contact me soon_comma_ but it's been a week. I'm not sure what I should do at this point_comma_ but I'm staying positive.,0
Went to the beach the other day and remember how much my friend liked going together.,2
We're getting a new coworker next week. We've been so short staffed.,0
When a friend slapped me,4
When applying to my favorite university. I have one shot at it.,0
"When hurricane Irma came towards the area where I live and I felt 2. I had bought bottled water, and non perishable foods, and made sure I had gas for the grill. ",2
when i applied for a new job i was very happy,0
When i finished my final exams one semester i knew i did well in all my classes. For once i felt like i didn't have to panic about what the final grade would become.,0
When I finished my math test_comma_ I felt like I did well enough to get an A!,0
when i found out my mom had cancer ,0
when i found out that my daughter had a bad reaction to her shot. it was scary ,3
When i go to conventions i always want to be ready for anything. I pack a first aid kit and a lot of food. I always want to be ready for the worse at conventions but it can happen.,2
When I graduated high school it felt like I had unlimited potential. I had so many opportunities in front of me. My whole life was ahead of me.,0
When I lost my job. ,4
When I missed up a hit_comma_ but was told I could redo it to reverse the rejection.,0
when i moved and took a chance in a new state with little money. ,0
when i moved into my apartment it was full of bugs! ,4
when i ordered food and it was bad ,4
"When I realized all the chocolate was gone, after a long day. ",3
When I save up enough money_comma_ I desire to run my own guest-house one day.,0
When I saw my brother come home from college_comma_ it gave me a good feeling. It made me think I could do the same,0
"When I see homeless person, i feel tender feelings and become sentimental toward him",2
When I spend time with my father outside by the fire when we are camping.,2
When I think of the future_comma_ I am very positive,0
When I thought I had breast cancer. I was trying to tell myself everything would be okay. ,0
When I took my son to a baseball recruiting camp to perform in front of college coaches. ,0
When I was a child I was chased by a pitbull and I was very afraid. Dogs had always scared me at that age,4
When I was a child I was in a tornado.,4
When I was a kid_comma_ I went on a few trips to the Mountain for some snowboarding lessons_comma_ come Christmas time you bet I was just praying for a snowboard of my own.,0
When I was accepted in to university for my business degree. It felt like such a weight was lifted off my shoulders.,0
"When I was driving home from my first job it was snowing. I accidentally hit a curb and spun into the other lane and almost into a ditch, I was very scared",4
when i was going for an interview i was so afraid as i could not tell the end results,4
"When I was little, I was afraid of the dark.",4
when i was waiting to hear back from the bank for my preapproval to buy a home ,0
When i was young i was pretty hyper. But when we had a connect four tournament at my school i back seated someones match. I didn't point anything out really but they gave them a lose and it got me really mad i threw a chair in class.,4
"When my brother got a degree in college, I was proud of him. He was the first in our family to do that.",1
"When my brother got suspended from high school for something he did not do by a vindictive teach, it really made me 4",4
"When my brother graduated high school, I was very proud of him, it was a big accomplishment",1
"When my dad died randomly a few years ago, it really made me 3. I was just not ready for it to happen.",3
when my daughter choked on a piece of food ,4
when my dog died ,3
When my dog got ran over and he began to recover on it's onw,0
When my friends have computer troubles they come to me. I always have a way to fix up their computers. always ready and willing to help anyone though.,2
when my girlfriend cheated,4
When my mom recently offered to help me with a medical bill. I was very stressed out because I had to have surgery and had a high deductible. She really helped me out a lot.,1
When trying out for my hockey team. I was one of the better players on the ice.,0
Whenever I see a newborn baby I always think about how I wish their life will be happy and long.,0
"Yesterday at weekly meeting, my supervisor praised me for my good work on the project",1
Yesterday_comma_ I gave an important presentation to my colleagues. It went really well. I am very much optimistic about the results.,0
